"Data Logger started on 5/11/2021 6:06:19 PM"
"5/15/2021 4:37:23 PM","71.60"
"5/15/2021 4:37:53 PM","71.60"
"5/15/2021 4:38:24 PM","71.60"
"5/15/2021 4:38:54 PM","71.60"
"5/15/2021 4:39:24 PM","71.60"
"5/15/2021 4:39:54 PM","71.60"
"5/15/2021 4:40:24 PM","71.60"
"5/15/2021 4:40:54 PM","71.60"
"5/15/2021 4:41:24 PM","71.60"
"5/15/2021 4:41:54 PM","71.60"
"5/15/2021 4:42:24 PM","71.60"
"5/15/2021 4:42:54 PM","71.60"
"5/15/2021 4:43:24 PM","71.60"
"5/15/2021 4:43:54 PM","71.60"
"5/15/2021 4:44:24 PM","71.60"
"5/15/2021 4:44:54 PM","71.60"
"5/15/2021 4:45:24 PM","71.60"
"5/15/2021 4:45:54 PM","71.60"
"5/15/2021 4:46:24 PM","71.60"
"5/15/2021 4:46:54 PM","71.60"
"5/15/2021 4:47:24 PM","71.60"
"5/15/2021 4:47:54 PM","71.60"
"5/15/2021 4:48:24 PM","71.60"
"5/15/2021 4:48:54 PM","71.60"
"5/15/2021 4:49:24 PM","71.60"
"5/15/2021 4:49:54 PM","71.60"
"5/15/2021 4:50:24 PM","71.60"
"5/15/2021 4:50:54 PM","71.60"
"5/15/2021 4:51:24 PM","71.60"
"5/15/2021 4:51:54 PM","71.60"
"5/15/2021 4:52:24 PM","71.60"
"5/15/2021 4:52:54 PM","71.60"
"5/15/2021 4:53:24 PM","71.60"
"5/15/2021 4:53:54 PM","71.60"
"5/15/2021 4:54:24 PM","71.60"
"5/15/2021 4:54:54 PM","71.60"
"5/15/2021 4:55:24 PM","71.60"
"5/15/2021 4:55:54 PM","71.60"
"5/15/2021 4:56:24 PM","71.60"
"5/15/2021 4:56:54 PM","71.60"
"5/15/2021 4:57:24 PM","71.60"
"5/15/2021 4:57:54 PM","71.60"
"5/15/2021 4:58:24 PM","71.60"
"5/15/2021 4:58:54 PM","71.60"
"5/15/2021 4:59:24 PM","71.60"
"5/15/2021 4:59:54 PM","71.60"
"5/15/2021 5:00:24 PM","71.60"
"5/15/2021 5:00:54 PM","71.60"
"5/15/2021 5:01:24 PM","71.60"
"5/15/2021 5:01:54 PM","71.60"
"5/15/2021 5:02:24 PM","71.60"
"5/15/2021 5:02:54 PM","71.60"
"5/15/2021 5:03:24 PM","71.60"
"5/15/2021 5:03:54 PM","71.60"
"5/15/2021 5:04:24 PM","71.60"
"5/15/2021 5:04:54 PM","71.60"
"5/15/2021 5:05:24 PM","71.60"
"5/15/2021 5:05:54 PM","71.60"
"5/15/2021 5:06:24 PM","71.60"
"5/15/2021 5:06:54 PM","71.60"
"5/15/2021 5:07:24 PM","71.60"
"5/15/2021 5:07:54 PM","71.60"
"5/15/2021 5:08:24 PM","71.60"
"5/15/2021 5:08:54 PM","71.60"
"5/15/2021 5:09:24 PM","71.60"
"5/15/2021 5:09:54 PM","71.60"
"5/15/2021 5:10:24 PM","71.60"
"5/15/2021 5:10:54 PM","71.60"
"5/15/2021 5:11:24 PM","71.60"
"5/15/2021 5:11:55 PM","71.60"
"5/15/2021 5:12:25 PM","71.60"
"5/15/2021 5:12:55 PM","71.60"
"5/15/2021 5:13:25 PM","71.60"
"5/15/2021 5:13:55 PM","71.60"
"5/15/2021 5:14:25 PM","71.60"
"5/15/2021 5:14:55 PM","71.60"
"5/15/2021 5:15:25 PM","71.60"
"5/15/2021 5:15:55 PM","71.60"
"5/15/2021 5:16:25 PM","71.60"
"5/15/2021 5:16:55 PM","71.60"
"5/15/2021 5:17:25 PM","71.60"
"5/15/2021 5:17:55 PM","71.60"
"5/15/2021 5:18:25 PM","71.60"
"5/15/2021 5:18:55 PM","71.60"
"5/15/2021 5:19:25 PM","71.60"
"5/15/2021 5:19:55 PM","71.60"
"5/15/2021 5:20:25 PM","71.60"
"5/15/2021 5:20:55 PM","71.60"
"5/15/2021 5:21:25 PM","71.60"
"5/15/2021 5:21:55 PM","71.60"
"5/15/2021 5:22:25 PM","71.60"
"5/15/2021 5:22:55 PM","71.60"
"5/15/2021 5:23:25 PM","71.60"
"5/15/2021 5:23:55 PM","71.60"
"5/15/2021 5:24:25 PM","71.60"
"5/15/2021 5:24:55 PM","71.60"
"5/15/2021 5:25:25 PM","71.60"
"5/15/2021 5:25:55 PM","71.60"
"5/15/2021 5:26:25 PM","71.60"
"5/15/2021 5:26:55 PM","71.60"
"5/15/2021 5:27:25 PM","71.60"
"5/15/2021 5:27:55 PM","71.60"
"5/15/2021 5:28:25 PM","71.60"
"5/15/2021 5:28:55 PM","71.60"
"5/15/2021 5:29:25 PM","71.60"
"5/15/2021 5:29:55 PM","71.60"
"5/15/2021 5:30:25 PM","71.60"
"5/15/2021 5:30:55 PM","71.60"
"5/15/2021 5:31:25 PM","71.60"
"5/15/2021 5:31:55 PM","71.60"
"5/15/2021 5:32:25 PM","71.60"
"5/15/2021 5:32:55 PM","71.60"
"5/15/2021 5:33:25 PM","71.60"
"5/15/2021 5:33:55 PM","71.60"
"5/15/2021 5:34:25 PM","71.60"
"5/15/2021 5:34:55 PM","71.60"
"5/15/2021 5:35:25 PM","71.60"
"5/15/2021 5:35:55 PM","71.60"
"5/15/2021 5:36:25 PM","71.60"
"5/15/2021 5:36:55 PM","71.60"
"5/15/2021 5:37:25 PM","71.60"
"5/15/2021 5:37:55 PM","71.60"
"5/15/2021 5:38:25 PM","71.60"
"5/15/2021 5:38:55 PM","71.60"
"5/15/2021 5:39:25 PM","71.60"
"5/15/2021 5:39:55 PM","71.60"
"5/15/2021 5:40:25 PM","71.60"
"5/15/2021 5:40:55 PM","71.60"
"5/15/2021 5:41:25 PM","71.60"
"5/15/2021 5:41:55 PM","71.60"
"5/15/2021 5:42:25 PM","71.60"
"5/15/2021 5:42:55 PM","71.60"
"5/15/2021 5:43:26 PM","71.60"
"5/15/2021 5:43:56 PM","71.60"
"5/15/2021 5:44:26 PM","71.60"
"5/15/2021 5:44:56 PM","71.60"
"5/15/2021 5:45:26 PM","71.60"
"5/15/2021 5:45:56 PM","71.60"
"5/15/2021 5:46:26 PM","71.60"
"5/15/2021 5:46:56 PM","71.60"
"5/15/2021 5:47:26 PM","71.60"
"5/15/2021 5:47:56 PM","71.60"
"5/15/2021 5:48:26 PM","71.60"
"5/15/2021 5:48:56 PM","71.60"
"5/15/2021 5:49:26 PM","71.60"
"5/15/2021 5:49:56 PM","71.60"
"5/15/2021 5:50:26 PM","71.60"
"5/15/2021 5:50:56 PM","71.60"
"5/15/2021 5:51:26 PM","71.60"
"5/15/2021 5:51:56 PM","71.60"
"5/15/2021 5:52:26 PM","71.60"
"5/15/2021 5:52:56 PM","71.60"
"5/15/2021 5:53:26 PM","71.60"
"5/15/2021 5:53:56 PM","71.60"
"5/15/2021 5:54:26 PM","71.60"
"5/15/2021 5:54:56 PM","71.60"
"5/15/2021 5:55:26 PM","71.60"
"5/15/2021 5:55:56 PM","71.60"
"5/15/2021 5:56:26 PM","71.60"
"5/15/2021 5:56:56 PM","71.60"
"5/15/2021 5:57:26 PM","71.60"
"5/15/2021 5:57:56 PM","71.60"
"5/15/2021 5:58:26 PM","71.60"
"5/15/2021 5:58:56 PM","71.60"
"5/15/2021 5:59:26 PM","71.60"
"5/15/2021 5:59:56 PM","71.60"
"5/15/2021 6:00:26 PM","71.60"
"5/15/2021 6:00:56 PM","71.60"
"5/15/2021 6:01:26 PM","71.60"
"5/15/2021 6:01:56 PM","71.60"
"5/15/2021 6:02:26 PM","71.60"
"5/15/2021 6:02:56 PM","71.60"
"5/15/2021 6:03:26 PM","71.60"
"5/15/2021 6:03:56 PM","71.60"
"5/15/2021 6:04:26 PM","71.60"
"5/15/2021 6:04:56 PM","71.60"
"5/15/2021 6:05:26 PM","71.60"
"5/15/2021 6:05:56 PM","71.60"
"5/15/2021 6:06:26 PM","71.60"
"5/15/2021 6:06:56 PM","71.60"
"5/15/2021 6:07:26 PM","71.60"
"5/15/2021 6:07:56 PM","71.60"
"5/15/2021 6:08:26 PM","71.60"
"5/15/2021 6:08:56 PM","71.60"
"5/15/2021 6:09:26 PM","71.60"
"5/15/2021 6:09:56 PM","71.60"
"5/15/2021 6:10:26 PM","71.60"
"5/15/2021 6:10:56 PM","71.60"
"5/15/2021 6:11:26 PM","71.60"
"5/15/2021 6:11:56 PM","71.60"
"5/15/2021 6:12:26 PM","71.60"
"5/15/2021 6:12:56 PM","71.60"
"5/15/2021 6:13:26 PM","71.60"
"5/15/2021 6:13:57 PM","71.60"
"5/15/2021 6:14:27 PM","71.60"
"5/15/2021 6:14:57 PM","71.60"
"5/15/2021 6:15:27 PM","71.60"
"5/15/2021 6:15:57 PM","71.60"
"5/15/2021 6:16:27 PM","71.60"
"5/15/2021 6:16:57 PM","71.60"
"5/15/2021 6:17:27 PM","71.60"
"5/15/2021 6:17:57 PM","71.60"
"5/15/2021 6:18:27 PM","71.60"
"5/15/2021 6:18:57 PM","71.60"
"5/15/2021 6:19:27 PM","71.60"
"5/15/2021 6:19:57 PM","71.60"
"5/15/2021 6:20:27 PM","71.60"
"5/15/2021 6:20:57 PM","71.60"
"5/15/2021 6:21:27 PM","71.60"
"5/15/2021 6:21:57 PM","71.60"
"5/15/2021 6:22:27 PM","71.60"
"5/15/2021 6:22:57 PM","71.60"
"5/15/2021 6:23:27 PM","71.60"
"5/15/2021 6:23:57 PM","71.60"
"5/15/2021 6:24:27 PM","71.60"
"5/15/2021 6:24:57 PM","71.60"
"5/15/2021 6:25:27 PM","71.60"
"5/15/2021 6:25:57 PM","71.60"
"5/15/2021 6:26:27 PM","71.60"
"5/15/2021 6:26:57 PM","71.60"
"5/15/2021 6:27:27 PM","71.60"
"5/15/2021 6:27:57 PM","71.60"
"5/15/2021 6:28:27 PM","71.60"
"5/15/2021 6:28:57 PM","71.60"
"5/15/2021 6:29:27 PM","71.60"
"5/15/2021 6:29:57 PM","71.60"
"5/15/2021 6:30:27 PM","71.60"
"5/15/2021 6:30:57 PM","71.60"
"5/15/2021 6:31:27 PM","71.60"
"5/15/2021 6:31:57 PM","71.60"
"5/15/2021 6:32:27 PM","71.60"
"5/15/2021 6:32:57 PM","71.60"
"5/15/2021 6:33:27 PM","71.60"
"5/15/2021 6:33:57 PM","71.60"
"5/15/2021 6:34:27 PM","71.60"
"5/15/2021 6:34:57 PM","71.60"
"5/15/2021 6:35:27 PM","71.60"
"5/15/2021 6:35:57 PM","71.60"
"5/15/2021 6:36:27 PM","71.60"
"5/15/2021 6:36:57 PM","71.60"
"5/15/2021 6:37:27 PM","71.60"
"5/15/2021 6:37:57 PM","71.60"
"5/15/2021 6:38:27 PM","71.60"
"5/15/2021 6:38:57 PM","71.60"
"5/15/2021 6:39:27 PM","71.60"
"5/15/2021 6:39:57 PM","71.60"
"5/15/2021 6:40:27 PM","71.60"
"5/15/2021 6:40:57 PM","71.60"
"5/15/2021 6:41:27 PM","71.60"
"5/15/2021 6:41:57 PM","71.60"
"5/15/2021 6:42:27 PM","71.60"
"5/15/2021 6:42:57 PM","71.60"
"5/15/2021 6:43:27 PM","71.60"
"5/15/2021 6:43:57 PM","71.60"
"5/15/2021 6:44:27 PM","71.60"
"5/15/2021 6:44:57 PM","71.60"
"5/15/2021 6:45:27 PM","71.60"
"5/15/2021 6:45:57 PM","71.60"
"5/15/2021 6:46:27 PM","71.60"
"5/15/2021 6:46:57 PM","71.60"
"5/15/2021 6:47:27 PM","71.60"
"5/15/2021 6:47:58 PM","71.60"
"5/15/2021 6:48:28 PM","71.60"
"5/15/2021 6:48:58 PM","71.60"
"5/15/2021 6:49:28 PM","71.60"
"5/15/2021 6:49:58 PM","71.60"
"5/15/2021 6:50:28 PM","71.60"
"5/15/2021 6:50:58 PM","71.60"
"5/15/2021 6:51:28 PM","71.60"
"5/15/2021 6:51:58 PM","71.60"
"5/15/2021 6:52:28 PM","71.60"
"5/15/2021 6:52:58 PM","71.60"
"5/15/2021 6:53:28 PM","71.60"
"5/15/2021 6:53:58 PM","71.60"
"5/15/2021 6:54:28 PM","71.60"
"5/15/2021 6:54:58 PM","71.60"
"5/15/2021 6:55:28 PM","71.60"
"5/15/2021 6:55:58 PM","71.60"
"5/15/2021 6:56:28 PM","71.60"
"5/15/2021 6:56:58 PM","71.60"
"5/15/2021 6:57:28 PM","71.60"
"5/15/2021 6:57:58 PM","71.60"
"5/15/2021 6:58:28 PM","71.60"
"5/15/2021 6:58:58 PM","71.60"
"5/15/2021 6:59:28 PM","71.60"
"5/15/2021 6:59:58 PM","71.60"
"5/15/2021 7:00:28 PM","71.60"
"5/15/2021 7:00:58 PM","71.60"
"5/15/2021 7:01:28 PM","71.60"
"5/15/2021 7:01:58 PM","71.60"
"5/15/2021 7:02:28 PM","71.60"
"5/15/2021 7:02:58 PM","71.60"
"5/15/2021 7:03:28 PM","71.60"
"5/15/2021 7:03:58 PM","71.60"
"5/15/2021 7:04:28 PM","71.60"
"5/15/2021 7:04:58 PM","71.60"
"5/15/2021 7:05:28 PM","71.60"
"5/15/2021 7:05:58 PM","71.60"
"5/15/2021 7:06:28 PM","71.60"
"5/15/2021 7:06:58 PM","71.60"
"5/15/2021 7:07:28 PM","71.60"
"5/15/2021 7:07:58 PM","71.60"
"5/15/2021 7:08:28 PM","71.60"
"5/15/2021 7:08:58 PM","71.60"
"5/15/2021 7:09:28 PM","71.60"
"5/15/2021 7:09:58 PM","71.60"
"5/15/2021 7:10:28 PM","71.60"
"5/15/2021 7:10:58 PM","71.60"
"5/15/2021 7:11:28 PM","71.60"
"5/15/2021 7:11:58 PM","71.60"
"5/15/2021 7:12:28 PM","71.60"
"5/15/2021 7:12:58 PM","71.60"
"5/15/2021 7:13:28 PM","71.60"
"5/15/2021 7:13:58 PM","71.60"
"5/15/2021 7:14:28 PM","71.60"
"5/15/2021 7:14:58 PM","71.60"
"5/15/2021 7:15:28 PM","71.60"
"5/15/2021 7:15:58 PM","71.60"
"5/15/2021 7:16:28 PM","71.60"
"5/15/2021 7:16:58 PM","71.60"
"5/15/2021 7:17:28 PM","71.60"
"5/15/2021 7:17:58 PM","71.60"
"5/15/2021 7:18:28 PM","71.60"
"5/15/2021 7:18:58 PM","71.60"
"5/15/2021 7:19:28 PM","71.60"
"5/15/2021 7:19:58 PM","71.60"
"5/15/2021 7:20:28 PM","71.60"
"5/15/2021 7:20:58 PM","71.60"
"5/15/2021 7:21:28 PM","71.60"
"5/15/2021 7:21:59 PM","71.60"
"5/15/2021 7:22:29 PM","71.60"
"5/15/2021 7:22:59 PM","71.60"
"5/15/2021 7:23:29 PM","71.60"
"5/15/2021 7:23:59 PM","71.60"
"5/15/2021 7:24:29 PM","71.60"
"5/15/2021 7:24:59 PM","71.60"
"5/15/2021 7:25:29 PM","71.60"
"5/15/2021 7:25:59 PM","71.60"
"5/15/2021 7:26:29 PM","71.60"
"5/15/2021 7:26:59 PM","71.60"
"5/15/2021 7:27:29 PM","71.60"
"5/15/2021 7:27:59 PM","71.60"
"5/15/2021 7:28:29 PM","71.60"
"5/15/2021 7:28:59 PM","71.60"
"5/15/2021 7:29:29 PM","71.60"
"5/15/2021 7:29:59 PM","71.60"
"5/15/2021 7:30:29 PM","71.60"
"5/15/2021 7:30:59 PM","71.60"
"5/15/2021 7:31:29 PM","71.60"
"5/15/2021 7:31:59 PM","71.60"
"5/15/2021 7:32:29 PM","71.60"
"5/15/2021 7:32:59 PM","71.60"
"5/15/2021 7:33:29 PM","71.60"
"5/15/2021 7:33:59 PM","71.60"
"5/15/2021 7:34:29 PM","71.60"
"5/15/2021 7:34:59 PM","71.60"
"5/15/2021 7:35:29 PM","71.60"
"5/15/2021 7:35:59 PM","71.60"
"5/15/2021 7:36:29 PM","71.60"
"5/15/2021 7:36:59 PM","71.60"
"5/15/2021 7:37:29 PM","71.60"
"5/15/2021 7:37:59 PM","71.60"
"5/15/2021 7:38:29 PM","71.60"
"5/15/2021 7:38:59 PM","71.60"
"5/15/2021 7:39:29 PM","71.60"
"5/15/2021 7:39:59 PM","71.60"
"5/15/2021 7:40:29 PM","71.60"
"5/15/2021 7:40:59 PM","71.60"
"5/15/2021 7:41:29 PM","71.60"
"5/15/2021 7:41:59 PM","71.60"
"5/15/2021 7:42:29 PM","71.60"
"5/15/2021 7:42:59 PM","71.60"
"5/15/2021 7:43:29 PM","71.60"
"5/15/2021 7:43:59 PM","71.60"
"5/15/2021 7:44:29 PM","71.60"
"5/15/2021 7:44:59 PM","71.60"
"5/15/2021 7:45:29 PM","71.60"
"5/15/2021 7:45:59 PM","71.60"
"5/15/2021 7:46:29 PM","71.60"
"5/15/2021 7:46:59 PM","71.60"
"5/15/2021 7:47:29 PM","71.60"
"5/15/2021 7:47:59 PM","71.60"
"5/15/2021 7:48:29 PM","71.60"
"5/15/2021 7:48:59 PM","71.60"
"5/15/2021 7:49:29 PM","71.60"
"5/15/2021 7:49:59 PM","71.60"
"5/15/2021 7:50:29 PM","71.60"
"5/15/2021 7:50:59 PM","71.60"
"5/15/2021 7:51:29 PM","71.60"
"5/15/2021 7:51:59 PM","71.60"
"5/15/2021 7:52:29 PM","71.60"
"5/15/2021 7:52:59 PM","71.60"
"5/15/2021 7:53:29 PM","71.60"
"5/15/2021 7:53:59 PM","71.60"
"5/15/2021 7:54:29 PM","71.60"
"5/15/2021 7:55:00 PM","71.60"
"5/15/2021 7:55:30 PM","71.60"
"5/15/2021 7:56:00 PM","71.60"
"5/15/2021 7:56:30 PM","71.60"
"5/15/2021 7:57:00 PM","71.60"
"5/15/2021 7:57:30 PM","71.60"
"5/15/2021 7:58:00 PM","71.60"
"5/15/2021 7:58:30 PM","71.60"
"5/15/2021 7:59:00 PM","71.60"
"5/15/2021 7:59:30 PM","71.60"
"5/15/2021 8:00:00 PM","71.60"
"5/15/2021 8:00:30 PM","71.60"
"5/15/2021 8:01:00 PM","71.60"
"5/15/2021 8:01:30 PM","71.60"
"5/15/2021 8:02:00 PM","71.60"
"5/15/2021 8:02:30 PM","71.60"
"5/15/2021 8:03:00 PM","71.60"
"5/15/2021 8:03:30 PM","71.60"
"5/15/2021 8:04:00 PM","71.60"
"5/15/2021 8:04:30 PM","71.60"
"5/15/2021 8:05:00 PM","71.60"
"5/15/2021 8:05:30 PM","71.60"
"5/15/2021 8:06:00 PM","71.60"
"5/15/2021 8:06:30 PM","71.60"
"5/15/2021 8:07:00 PM","71.60"
"5/15/2021 8:07:30 PM","71.60"
"5/15/2021 8:08:00 PM","71.60"
"5/15/2021 8:08:30 PM","71.60"
"5/15/2021 8:09:00 PM","71.60"
"5/15/2021 8:09:30 PM","71.60"
"5/15/2021 8:10:00 PM","71.60"
"5/15/2021 8:10:30 PM","71.60"
"5/15/2021 8:11:00 PM","71.60"
"5/15/2021 8:11:30 PM","71.60"
"5/15/2021 8:12:00 PM","71.60"
"5/15/2021 8:12:30 PM","71.60"
"5/15/2021 8:13:00 PM","71.60"
"5/15/2021 8:13:30 PM","71.60"
"5/15/2021 8:14:00 PM","71.60"
"5/15/2021 8:14:30 PM","71.60"
"5/15/2021 8:15:00 PM","71.60"
"5/15/2021 8:15:30 PM","71.60"
"5/15/2021 8:16:00 PM","71.60"
"5/15/2021 8:16:30 PM","71.60"
"5/15/2021 8:17:00 PM","71.60"
"5/15/2021 8:17:30 PM","71.60"
"5/15/2021 8:18:00 PM","71.60"
"5/15/2021 8:18:30 PM","71.60"
"5/15/2021 8:19:00 PM","71.60"
"5/15/2021 8:19:30 PM","71.60"
"5/15/2021 8:20:00 PM","71.60"
"5/15/2021 8:20:30 PM","71.60"
"5/15/2021 8:21:00 PM","71.60"
"5/15/2021 8:21:30 PM","71.60"
"5/15/2021 8:22:00 PM","71.60"
"5/15/2021 8:22:30 PM","71.60"
"5/15/2021 8:23:00 PM","71.60"
"5/15/2021 8:23:30 PM","71.60"
"5/15/2021 8:24:00 PM","71.60"
"5/15/2021 8:24:31 PM","71.60"
"5/15/2021 8:25:01 PM","71.60"
"5/15/2021 8:25:31 PM","71.60"
"5/15/2021 8:26:01 PM","71.60"
"5/15/2021 8:26:31 PM","71.60"
"5/15/2021 8:27:01 PM","71.60"
"5/15/2021 8:27:31 PM","71.60"
"5/15/2021 8:28:01 PM","71.60"
"5/15/2021 8:28:31 PM","71.60"
"5/15/2021 8:29:01 PM","71.60"
"5/15/2021 8:29:31 PM","71.60"
"5/15/2021 8:30:01 PM","71.60"
"5/15/2021 8:30:31 PM","71.60"
"5/15/2021 8:31:01 PM","71.60"
"5/15/2021 8:31:31 PM","71.60"
"5/15/2021 8:32:01 PM","71.60"
"5/15/2021 8:32:31 PM","71.60"
"5/15/2021 8:33:01 PM","71.60"
"5/15/2021 8:33:31 PM","71.60"
"5/15/2021 8:34:01 PM","71.60"
"5/15/2021 8:34:31 PM","71.60"
"5/15/2021 8:35:01 PM","71.60"
"5/15/2021 8:35:31 PM","71.60"
"5/15/2021 8:36:01 PM","71.60"
"5/15/2021 8:36:31 PM","71.60"
"5/15/2021 8:37:01 PM","71.60"
"5/15/2021 8:37:31 PM","71.60"
"5/15/2021 8:38:01 PM","71.60"
"5/15/2021 8:38:31 PM","71.60"
"5/15/2021 8:39:01 PM","71.60"
"5/15/2021 8:39:31 PM","71.60"
"5/15/2021 8:40:01 PM","71.60"
"5/15/2021 8:40:31 PM","71.60"
"5/15/2021 8:41:01 PM","71.60"
"5/15/2021 8:41:31 PM","71.60"
"5/15/2021 8:42:01 PM","71.60"
"5/15/2021 8:42:31 PM","71.60"
"5/15/2021 8:43:01 PM","71.60"
"5/15/2021 8:43:31 PM","71.60"
"5/15/2021 8:44:01 PM","71.60"
"5/15/2021 8:44:31 PM","71.60"
"5/15/2021 8:45:01 PM","71.60"
"5/15/2021 8:45:31 PM","71.60"
"5/15/2021 8:46:01 PM","71.60"
"5/15/2021 8:46:31 PM","71.60"
"5/15/2021 8:47:01 PM","71.60"
"5/15/2021 8:47:31 PM","71.60"
"5/15/2021 8:48:01 PM","71.60"
"5/15/2021 8:48:31 PM","71.60"
"5/15/2021 8:49:01 PM","71.60"
"5/15/2021 8:49:31 PM","71.60"
"5/15/2021 8:50:01 PM","71.60"
"5/15/2021 8:50:31 PM","71.60"
"5/15/2021 8:51:01 PM","71.60"
"5/15/2021 8:51:24 PM","72.11"
"5/15/2021 8:51:25 PM","72.12"
"5/15/2021 8:51:55 PM","72.12"
"5/15/2021 8:52:25 PM","72.12"
"5/15/2021 8:52:55 PM","72.12"
"5/15/2021 8:53:25 PM","72.12"
"5/15/2021 8:53:55 PM","72.12"
"5/15/2021 8:54:25 PM","72.12"
"5/15/2021 8:54:55 PM","72.12"
"5/15/2021 8:55:25 PM","72.12"
"5/15/2021 8:55:55 PM","72.12"
"5/15/2021 8:56:25 PM","72.12"
"5/15/2021 8:56:55 PM","72.12"
"5/15/2021 8:57:25 PM","72.12"
"5/15/2021 8:57:55 PM","72.12"
"5/15/2021 8:58:25 PM","72.12"
"5/15/2021 8:58:55 PM","72.12"
"5/15/2021 8:59:25 PM","72.12"
"5/15/2021 8:59:55 PM","72.12"
"5/15/2021 9:00:25 PM","72.12"
"5/15/2021 9:00:55 PM","72.12"
"5/15/2021 9:01:25 PM","72.12"
"5/15/2021 9:01:55 PM","72.12"
"5/15/2021 9:02:25 PM","72.12"
"5/15/2021 9:02:55 PM","72.12"
"5/15/2021 9:03:25 PM","72.12"
"5/15/2021 9:03:55 PM","72.12"
"5/15/2021 9:04:25 PM","72.12"
"5/15/2021 9:04:55 PM","72.12"
"5/15/2021 9:05:25 PM","72.12"
"5/15/2021 9:05:55 PM","72.12"
"5/15/2021 9:06:25 PM","72.12"
"5/15/2021 9:06:55 PM","72.12"
"5/15/2021 9:07:25 PM","72.12"
"5/15/2021 9:07:55 PM","72.12"
"5/15/2021 9:08:25 PM","72.12"
"5/15/2021 9:08:55 PM","72.12"
"5/15/2021 9:09:25 PM","72.12"
"5/15/2021 9:09:55 PM","72.12"
"5/15/2021 9:10:25 PM","72.12"
"5/15/2021 9:10:55 PM","72.12"
"5/15/2021 9:11:25 PM","72.12"
"5/15/2021 9:11:55 PM","72.12"
"5/15/2021 9:12:25 PM","72.12"
"5/15/2021 9:12:55 PM","72.12"
"5/15/2021 9:13:25 PM","72.12"
"5/15/2021 9:13:55 PM","72.12"
"5/15/2021 9:14:25 PM","72.12"
"5/15/2021 9:14:55 PM","72.12"
"5/15/2021 9:15:25 PM","72.12"
"5/15/2021 9:15:55 PM","72.12"
"5/15/2021 9:16:25 PM","72.12"
"5/15/2021 9:16:55 PM","72.12"
"5/15/2021 9:17:25 PM","72.12"
"5/15/2021 9:17:55 PM","72.12"
"5/15/2021 9:18:25 PM","72.12"
"5/15/2021 9:18:55 PM","72.12"
"5/15/2021 9:19:25 PM","72.12"
"5/15/2021 9:19:55 PM","72.12"
"5/15/2021 9:20:25 PM","72.12"
"5/15/2021 9:20:55 PM","72.12"
"5/15/2021 9:21:25 PM","72.12"
"5/15/2021 9:21:56 PM","72.12"
"5/15/2021 9:22:26 PM","72.12"
"5/15/2021 9:22:56 PM","72.12"
"5/15/2021 9:23:26 PM","72.12"
"5/15/2021 9:23:56 PM","72.12"
"5/15/2021 9:24:26 PM","72.12"
"5/15/2021 9:24:56 PM","72.12"
"5/15/2021 9:25:26 PM","72.12"
"5/15/2021 9:25:56 PM","72.12"
"5/15/2021 9:26:26 PM","72.12"
"5/15/2021 9:26:56 PM","72.12"
"5/15/2021 9:27:26 PM","72.12"
"5/15/2021 9:27:56 PM","72.12"
"5/15/2021 9:28:26 PM","72.12"
"5/15/2021 9:28:56 PM","72.12"
"5/15/2021 9:29:26 PM","72.12"
"5/15/2021 9:29:56 PM","72.12"
"5/15/2021 9:30:26 PM","72.12"
"5/15/2021 9:30:56 PM","72.12"
"5/15/2021 9:31:26 PM","72.12"
"5/15/2021 9:31:56 PM","72.12"
"5/15/2021 9:32:26 PM","72.12"
"5/15/2021 9:32:56 PM","72.12"
"5/15/2021 9:33:26 PM","72.12"
"5/15/2021 9:33:56 PM","72.12"
"5/15/2021 9:34:26 PM","72.12"
"5/15/2021 9:34:56 PM","72.12"
"5/15/2021 9:35:26 PM","72.12"
"5/15/2021 9:35:56 PM","72.12"
"5/15/2021 9:36:26 PM","72.12"
"5/15/2021 9:36:56 PM","72.12"
"5/15/2021 9:37:26 PM","72.12"
"5/15/2021 9:37:56 PM","72.12"
"5/15/2021 9:38:26 PM","72.12"
"5/15/2021 9:38:56 PM","72.12"
"5/15/2021 9:39:26 PM","72.12"
"5/15/2021 9:39:56 PM","72.12"
"5/15/2021 9:40:26 PM","72.12"
"5/15/2021 9:40:56 PM","72.12"
"5/15/2021 9:41:26 PM","72.12"
"5/15/2021 9:41:56 PM","72.12"
"5/15/2021 9:42:26 PM","72.12"
"5/15/2021 9:42:56 PM","72.12"
"5/15/2021 9:43:26 PM","72.12"
"5/15/2021 9:43:56 PM","72.12"
"5/15/2021 9:44:26 PM","72.12"
"5/15/2021 9:44:56 PM","72.12"
"5/15/2021 9:45:26 PM","72.12"
"5/15/2021 9:45:56 PM","72.12"
"5/15/2021 9:46:26 PM","72.12"
"5/15/2021 9:46:56 PM","72.12"
"5/15/2021 9:47:26 PM","72.12"
"5/15/2021 9:47:56 PM","72.12"
"5/15/2021 9:48:26 PM","72.12"
"5/15/2021 9:48:56 PM","72.12"
"5/15/2021 9:49:26 PM","72.12"
"5/15/2021 9:49:56 PM","72.12"
"5/15/2021 9:50:26 PM","72.12"
"5/15/2021 9:50:56 PM","72.12"
"5/15/2021 9:51:26 PM","72.12"
"5/15/2021 9:51:56 PM","72.12"
"5/15/2021 9:52:26 PM","72.12"
"5/15/2021 9:52:56 PM","72.12"
"5/15/2021 9:53:26 PM","72.12"
"5/15/2021 9:53:56 PM","72.12"
